Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-8,c-26,c-6,1459.0,XE,EWR,IAD,213.0,N
c-10,c-15,c-7,1836.0,EV,LAS,SLC,368.0,Y
c-9,c-28,c-3,1300.0,AA,ORD,PHX,1440.0,N
c-8,c-30,c-2,700.0,MQ,HPN,ORD,738.0,N
c-4,c-19,c-2,930.0,OO,LAX,SBP,155.0,N
c-3,c-6,c-1,1227.0,EV,MHT,ATL,952.0,N
c-8,c-5,c-6,1013.0,MQ,CMH,DFW,927.0,N
c-4,c-26,c-3,1930.0,WN,PHX,BUR,369.0,N
c-3,c-14,c-1,1146.0,EV,PFN,ATL,247.0,N
c-4,c-1,c-6,1745.0,WN,OAK,PHX,646.0,N
c-5,c-29,c-7,1512.0,HP,ORD,LAS,1515.0,N
c-11,c-9,c-3,925.0,DL,IND,ATL,432.0,N
c-7,c-27,c-3,2025.0,AA,DFW,STL,551.0,Y
c-3,c-6,c-1,1938.0,AA,ORD,RNO,1671.0,Y
c-1,c-26,c-3,1335.0,XE,IND,CLE,261.0,N
c-5,c-28,c-7,1444.0,DL,BDL,TPA,1111.0,N
c-1,c-3,c-2,716.0,NW,DTW,PHL,453.0,Y
c-9,c-16,c-6,904.0,OH,CVG,DFW,812.0,N
c-11,c-13,c-1,939.0,WN,MDW,DTW,229.0,N
c-12,c-6,c-3,922.0,XE,CLE,AUS,1174.0,N
c-9,c-12,c-2,1055.0,AA,DFW,MSP,852.0,N
c-2,c-9,c-4,740.0,XE,CLE,ATL,554.0,N
c-1,c-8,c-7,733.0,US,STL,PHX,1262.0,N
c-4,c-30,c-7,1433.0,XE,IAH,LRD,301.0,N
c-5,c-12,c-5,730.0,WN,MDW,ISP,765.0,N
c-4,c-4,c-1,936.0,US,CLT,MYR,156.0,N
c-12,c-27,c-2,730.0,US,PHL,PBI,951.0,N
c-1,c-27,c-5,1055.0,OH,PIT,JFK,340.0,N
c-3,c-24,c-4,1939.0,HA,KOA,HNL,163.0,N
c-3,c-20,c-7,1552.0,XE,OMA,EWR,1133.0,Y
c-2,c-24,c-4,1524.0,OO,SGF,ORD,438.0,N
c-11,c-24,c-4,1805.0,WN,LAS,SAN,258.0,N
c-2,c-27,c-1,1213.0,AS,SFO,SEA,679.0,Y
c-5,c-19,c-4,741.0,DL,CAE,ATL,191.0,N
c-9,c-12,c-2,855.0,EV,BNA,ATL,214.0,Y
c-3,c-20,c-1,1816.0,MQ,LAX,FAT,209.0,N
c-7,c-26,c-3,1904.0,UA,ORD,DEN,888.0,N
c-2,c-24,c-5,1721.0,US,CLT,CMH,346.0,N
c-4,c-11,c-1,641.0,FL,FLL,ATL,581.0,N
c-9,c-18,c-7,1405.0,EV,ATL,SHV,552.0,N
c-10,c-2,c-7,1018.0,MQ,AMA,DFW,313.0,N
c-4,c-5,c-2,1729.0,UA,MSP,ORD,334.0,N
c-4,c-1,c-6,1940.0,DL,ATL,SDF,321.0,Y
c-10,c-16,c-1,840.0,MQ,DFW,XNA,281.0,N
c-8,c-11,c-4,1736.0,DL,JAX,ATL,270.0,N
c-5,c-13,c-6,1140.0,WN,CRP,HOU,187.0,N
c-4,c-21,c-4,1705.0,WN,BWI,BUF,281.0,N
c-7,c-12,c-3,1546.0,YV,RNO,PHX,601.0,N
c-2,c-3,c-4,1103.0,AA,DTW,DFW,987.0,N
c-10,c-28,c-6,1651.0,WN,HOU,OKC,419.0,N
c-2,c-16,c-3,1038.0,AA,DFW,STL,551.0,N
c-8,c-20,c-7,2105.0,OO,SLC,EUG,619.0,N
c-2,c-15,c-2,731.0,XE,EWR,XNA,1130.0,N
c-10,c-26,c-4,841.0,OO,OAK,LAX,337.0,N
c-4,c-5,c-2,2025.0,EV,AVP,ATL,714.0,N
c-11,c-20,c-1,1812.0,WN,BNA,MCI,491.0,Y
c-8,c-3,c-4,1546.0,DL,MCO,JFK,944.0,N
c-1,c-27,c-5,1613.0,OH,CVG,PIT,256.0,N
c-5,c-23,c-2,1250.0,YV,IAD,ROA,177.0,N
c-9,c-18,c-1,1250.0,OH,BOS,BWI,370.0,N
c-11,c-15,c-3,1245.0,YV,PHX,COS,551.0,N
c-1,c-17,c-1,2022.0,DL,JFK,DEN,1626.0,N
c-8,c-9,c-2,1200.0,US,MCO,PIT,834.0,N
c-1,c-19,c-4,1855.0,MQ,ORD,CID,196.0,N
c-1,c-11,c-2,1022.0,FL,FNT,ATL,644.0,N
c-5,c-6,c-5,1707.0,HP,PDX,PHX,1009.0,N
c-5,c-9,c-2,911.0,CO,CLE,PHX,1737.0,N
c-4,c-22,c-5,1627.0,XE,LIT,IAH,374.0,N
c-2,c-1,c-2,1753.0,UA,LAX,ORD,1745.0,N
c-4,c-24,c-1,1428.0,CO,LGA,IAH,1416.0,Y
c-2,c-5,c-6,1050.0,XE,SHV,IAH,192.0,N
c-7,c-22,c-5,1225.0,CO,MCO,EWR,938.0,N
c-3,c-26,c-7,643.0,MQ,GSP,DFW,862.0,N
c-12,c-26,c-1,1346.0,NW,MSP,SEA,1399.0,Y
c-8,c-1,c-1,1732.0,WN,OAK,LAS,407.0,N
c-3,c-10,c-4,951.0,UA,LAX,SFO,337.0,N
c-2,c-27,c-1,1801.0,AA,ORD,MIA,1197.0,N
c-4,c-22,c-6,853.0,NW,TPA,DTW,983.0,Y
c-8,c-1,c-2,1836.0,NW,CMH,MSP,627.0,N
c-8,c-29,c-1,828.0,US,PIT,DFW,1068.0,N
c-7,c-17,c-1,1822.0,NW,MCO,DTW,957.0,Y
c-3,c-6,c-7,1508.0,DL,ATL,ORF,516.0,N
c-8,c-9,c-3,1154.0,EV,GNV,ATL,300.0,N
c-1,c-31,c-2,1403.0,WN,DAL,LIT,296.0,N
c-4,c-17,c-1,1710.0,WN,LIT,DAL,296.0,N
c-2,c-25,c-5,1125.0,WN,MSY,DAL,437.0,N
c-5,c-4,c-3,1859.0,NW,DTW,GRB,288.0,N
c-9,c-14,c-4,1430.0,DL,DFW,ATL,732.0,Y
c-5,c-21,c-7,1721.0,NW,MSP,SFO,1589.0,N
c-12,c-1,c-5,1742.0,AA,DFW,OKC,175.0,Y
c-11,c-7,c-1,1446.0,DL,ATL,LGA,761.0,Y
c-6,c-24,c-5,1555.0,FL,ATL,IAD,533.0,N
c-11,c-20,c-7,1305.0,MQ,ICT,ORD,588.0,N
c-7,c-5,c-2,1913.0,CO,IAH,BTR,253.0,N
c-12,c-10,c-6,1801.0,NW,LAS,DTW,1750.0,N
c-5,c-13,c-5,1424.0,XE,EWR,SDF,642.0,N
c-2,c-16,c-4,1803.0,WN,LAX,MDW,1750.0,Y
c-10,c-13,c-5,1020.0,DL,CHS,ATL,259.0,N
c-6,c-7,c-2,638.0,EV,VPS,ATL,264.0,N
c-4,c-27,c-4,1432.0,CO,IAH,DCA,1208.0,N
c-4,c-13,c-3,1014.0,AS,LAX,PDX,834.0,N
c-3,c-19,c-7,1704.0,MQ,LAX,FAT,209.0,N
c-2,c-25,c-6,830.0,DL,CVG,PHX,1569.0,N
c-6,c-30,c-5,1150.0,EV,MKE,ATL,669.0,Y
c-7,c-18,c-1,1340.0,WN,ELP,HOU,677.0,Y
c-11,c-9,c-4,912.0,CO,BQN,EWR,1585.0,N
c-1,c-8,c-6,914.0,NW,DTW,MDW,229.0,N
c-12,c-22,c-5,1733.0,UA,ORD,DCA,612.0,Y
c-7,c-11,c-2,1131.0,AS,SNA,PDX,859.0,Y
c-3,c-31,c-4,735.0,US,DEN,PIT,1290.0,N
c-2,c-8,c-2,707.0,AS,GEG,LAX,945.0,N
c-9,c-7,c-4,658.0,AA,BUR,DFW,1231.0,N
c-2,c-15,c-3,747.0,WN,ELP,SAT,496.0,N
c-2,c-19,c-6,1435.0,DH,IAD,PBI,859.0,Y
c-10,c-1,c-6,1354.0,DH,BOS,IAD,413.0,N
c-7,c-12,c-2,1411.0,US,PWM,DCA,482.0,Y
c-2,c-13,c-7,1725.0,WN,BWI,JAN,888.0,N
c-1,c-13,c-4,806.0,MQ,STL,RDU,667.0,N
c-11,c-22,c-2,917.0,AA,DFW,EWR,1372.0,N
c-3,c-5,c-6,1718.0,HP,PHX,LAX,370.0,N
c-10,c-10,c-1,1100.0,MQ,JFK,BOS,187.0,N
c-5,c-4,c-3,1757.0,US,BNA,CLT,329.0,N
c-9,c-25,c-7,849.0,EV,ATL,PHF,508.0,N
c-3,c-14,c-2,1459.0,MQ,LGA,BOS,185.0,N
c-1,c-2,c-7,913.0,NW,BDL,DTW,548.0,N
c-1,c-16,c-1,2053.0,AS,SAN,PDX,933.0,N
c-1,c-20,c-5,653.0,NW,MEM,GPT,324.0,Y
c-4,c-10,c-7,909.0,US,PIT,BOS,496.0,N
c-5,c-29,c-1,1005.0,WN,TPA,BDL,1111.0,N
c-7,c-7,c-4,810.0,WN,BWI,BHM,682.0,N
c-5,c-13,c-6,1315.0,OO,SLC,SUN,223.0,N
c-12,c-28,c-4,658.0,WN,PHX,MCI,1044.0,N
c-10,c-14,c-5,1146.0,DL,ATL,CLE,554.0,Y
c-2,c-27,c-1,747.0,US,FLL,PHL,992.0,N
c-7,c-20,c-3,645.0,WN,ALB,MDW,717.0,N
c-12,c-11,c-7,1753.0,UA,BDL,ORD,783.0,Y
c-3,c-8,c-2,1448.0,DL,AUS,CVG,958.0,N
c-12,c-31,c-7,1029.0,UA,DEN,CMH,1155.0,Y
c-10,c-11,c-2,1900.0,WN,AUS,DAL,189.0,N
c-1,c-27,c-5,956.0,US,PIT,PHL,267.0,N
c-10,c-14,c-6,1247.0,MQ,DFW,SHV,190.0,N
c-1,c-29,c-6,924.0,CO,IAH,LAS,1222.0,N
c-3,c-2,c-4,950.0,WN,SJC,MDW,1838.0,N
c-3,c-2,c-3,1310.0,WN,BNA,ISP,803.0,N
c-8,c-11,c-4,921.0,CO,IAH,SJC,1608.0,N
c-1,c-22,c-6,2115.0,WN,BHM,TPA,460.0,Y
c-6,c-30,c-5,1543.0,NW,MSP,BNA,695.0,Y
c-3,c-3,c-5,1025.0,MQ,SAN,SJC,417.0,N
c-5,c-6,c-5,1451.0,AA,SJU,FLL,1046.0,N
c-4,c-5,c-3,1200.0,OO,SBA,SFO,262.0,Y
c-10,c-31,c-2,905.0,OH,LGA,JAX,834.0,N
c-8,c-18,c-5,1631.0,OO,MBS,ORD,222.0,Y
c-4,c-4,c-1,1109.0,OO,ORD,CMH,296.0,Y
c-1,c-30,c-1,1557.0,AA,DEN,DFW,641.0,N
c-7,c-19,c-3,916.0,MQ,XNA,LGA,1147.0,N
c-4,c-25,c-2,1905.0,WN,SNA,PHX,338.0,N
c-11,c-30,c-3,1725.0,CO,BOS,EWR,200.0,Y
c-9,c-21,c-4,1859.0,WN,OAK,BUR,325.0,N
c-6,c-5,c-1,1815.0,AA,MCI,DFW,460.0,N
c-12,c-5,c-1,1617.0,OO,COS,SLC,410.0,N
c-4,c-30,c-7,1940.0,XE,CLE,ABE,339.0,N
c-3,c-23,c-3,1900.0,OH,MSP,CVG,596.0,N
c-12,c-14,c-4,1100.0,AA,ORD,DFW,802.0,N
c-10,c-27,c-5,646.0,US,BUR,PHX,369.0,N
c-8,c-22,c-2,1652.0,DL,SLC,CVG,1449.0,N
c-3,c-1,c-3,1737.0,CO,EWR,BOS,200.0,N
c-9,c-27,c-3,2027.0,AA,DFW,SLC,988.0,N
c-7,c-8,c-5,1513.0,NW,LGA,MSP,1020.0,N
c-6,c-7,c-3,1712.0,DL,FLL,JFK,1069.0,N
c-4,c-27,c-4,850.0,F9,SLC,DEN,391.0,N
c-9,c-1,c-4,1233.0,NW,PHL,DTW,453.0,N
c-12,c-28,c-4,1515.0,CO,EWR,DFW,1372.0,N
c-6,c-15,c-3,1220.0,NW,DTW,GRB,288.0,N
c-9,c-19,c-2,1743.0,OO,LAX,FAT,209.0,N
c-4,c-28,c-5,1636.0,OO,SFO,CEC,304.0,Y
c-3,c-20,c-7,635.0,AA,DFW,PHL,1302.0,N
c-6,c-11,c-6,1341.0,FL,ATL,DEN,1199.0,Y
c-5,c-8,c-7,1014.0,OO,CPR,DEN,230.0,N
c-7,c-2,c-6,950.0,XE,BOS,CLE,563.0,N
c-5,c-20,c-5,750.0,OO,LAX,SBP,155.0,N
c-1,c-7,c-6,1512.0,XE,PIT,IAH,1117.0,Y
c-1,c-13,c-5,1652.0,F9,DEN,MCO,1545.0,N
c-8,c-15,c-1,1347.0,XE,EWR,RIC,278.0,Y
c-1,c-1,c-6,900.0,WN,HOU,ELP,677.0,N
c-7,c-2,c-6,1908.0,WN,TPA,FLL,197.0,Y
c-6,c-12,c-1,825.0,EV,ATL,SAT,874.0,N
c-3,c-2,c-4,1800.0,OO,LAX,SMF,373.0,N
c-8,c-14,c-7,1600.0,AA,PHL,ORD,678.0,N
c-2,c-25,c-5,1535.0,WN,FLL,PHL,992.0,Y
c-11,c-13,c-7,1923.0,US,DCA,FLL,899.0,N
c-3,c-16,c-4,1610.0,DL,SJU,ATL,1547.0,N
c-5,c-9,c-2,1241.0,WN,OAK,MDW,1844.0,N
c-8,c-9,c-2,1115.0,WN,MHT,BWI,377.0,N
c-8,c-12,c-6,934.0,AA,DFW,RIC,1158.0,N
c-7,c-3,c-1,908.0,XE,CMH,EWR,462.0,N
c-1,c-24,c-1,1815.0,WN,MCI,LAS,1140.0,N
c-4,c-6,c-3,1310.0,XE,IAH,BHM,562.0,N
c-4,c-15,c-6,1456.0,XE,CLE,ALB,424.0,Y
c-9,c-15,c-4,838.0,OO,ORD,CID,196.0,N
c-7,c-6,c-4,1749.0,WN,SEA,LAS,866.0,Y
c-11,c-26,c-7,1021.0,UA,IAD,TPA,810.0,N
c-4,c-28,c-5,718.0,WN,PDX,SJC,569.0,N
c-12,c-31,c-7,1459.0,DL,ATL,MKE,669.0,Y
c-6,c-20,c-2,630.0,YV,MSP,CLT,930.0,N
c-1,c-22,c-6,1107.0,HP,PHX,LAS,256.0,N
c-8,c-25,c-4,1642.0,DL,SAN,SLC,626.0,N
c-2,c-11,c-5,2108.0,OO,DEN,ICT,419.0,N
c-2,c-21,c-1,1039.0,MQ,TYS,ORD,475.0,N
c-5,c-22,c-1,1530.0,NW,BUF,DTW,240.0,Y
c-12,c-21,c-4,729.0,WN,MSY,BWI,998.0,N
c-12,c-12,c-1,755.0,WN,SLC,PHX,507.0,N
c-8,c-2,c-2,2035.0,OH,RDU,CVG,390.0,N
c-6,c-20,c-1,1616.0,DL,SNA,SLC,588.0,Y
c-12,c-7,c-4,1829.0,WN,LAS,ONT,197.0,N
c-7,c-19,c-2,1534.0,OO,DEN,RAP,301.0,N
c-8,c-16,c-2,926.0,CO,BOS,EWR,200.0,N
c-1,c-21,c-5,1900.0,WN,LAX,OAK,337.0,N
c-7,c-5,c-2,1645.0,XE,MKE,IAH,984.0,N
c-9,c-28,c-4,1926.0,WN,PHX,LAX,370.0,N
c-1,c-8,c-6,1045.0,AA,ATL,MIA,595.0,N
c-3,c-22,c-3,2007.0,WN,HRL,SAT,233.0,Y
c-1,c-4,c-3,1855.0,YV,LAS,BUR,223.0,N
c-5,c-10,c-3,1513.0,MQ,SGF,DFW,364.0,N
c-10,c-20,c-5,1809.0,UA,DEN,OAK,957.0,Y
c-7,c-21,c-5,1207.0,AS,SEA,PHX,1107.0,Y
c-12,c-29,c-5,1927.0,DL,BDL,MCO,1050.0,N
c-11,c-8,c-2,1800.0,OO,SPI,ORD,174.0,N
c-4,c-14,c-4,1530.0,OH,ORF,JFK,289.0,N
c-5,c-9,c-2,834.0,MQ,BOS,RDU,612.0,N
c-12,c-19,c-1,929.0,OO,ORD,CLE,316.0,N
c-8,c-16,c-2,1130.0,WN,TUS,LAX,451.0,N
c-4,c-9,c-6,928.0,NW,MSP,RNO,1406.0,N
c-5,c-3,c-3,1050.0,EV,GNV,ATL,300.0,N
c-7,c-30,c-7,2110.0,NW,DTW,BNA,457.0,N
c-11,c-30,c-4,1000.0,DL,ATL,CLT,227.0,N
c-10,c-24,c-1,1345.0,FL,ATL,DCA,547.0,N
c-7,c-9,c-7,658.0,MQ,MLU,DFW,293.0,N
c-2,c-17,c-5,931.0,CO,LGA,IAH,1416.0,N
c-12,c-23,c-5,1510.0,XE,IAH,LIT,374.0,Y
c-11,c-22,c-3,1056.0,US,LGA,PIT,335.0,N
c-3,c-26,c-7,1713.0,B6,BOS,FLL,1237.0,N
c-1,c-14,c-6,2043.0,AA,DFW,LGA,1389.0,N
c-9,c-19,c-2,839.0,WN,HOU,LAX,1390.0,N
c-2,c-5,c-7,1832.0,XE,CVG,EWR,569.0,Y
c-11,c-2,c-4,1959.0,WN,SAN,TUS,367.0,N
c-11,c-22,c-2,720.0,WN,TUL,STL,351.0,N
c-7,c-29,c-5,755.0,WN,MHT,PHL,290.0,N
c-3,c-20,c-7,1036.0,US,SYR,PHL,228.0,N
c-4,c-2,c-7,1213.0,NW,ORD,DTW,235.0,N
c-7,c-23,c-7,1507.0,XE,OKC,IAH,395.0,N
c-12,c-19,c-2,1114.0,MQ,ORD,GRB,174.0,N
c-11,c-25,c-5,1137.0,UA,DEN,SAN,853.0,N
c-3,c-2,c-4,1737.0,HA,HNL,ITO,216.0,N
c-10,c-30,c-1,916.0,WN,BNA,CMH,338.0,N
c-10,c-29,c-7,1855.0,YV,CLE,IAD,288.0,N
c-8,c-15,c-1,704.0,NW,MSP,MDW,349.0,N
c-3,c-14,c-1,1758.0,MQ,SJC,LAX,308.0,N
c-5,c-15,c-1,1400.0,MQ,LIT,ORD,552.0,N
c-5,c-31,c-2,1812.0,DL,MLB,ATL,443.0,Y
c-8,c-19,c-5,1253.0,NW,EWR,DTW,487.0,Y
c-12,c-24,c-7,1713.0,NW,DTW,CLT,500.0,N
c-6,c-18,c-7,1152.0,AA,STL,TPA,869.0,N
c-12,c-5,c-1,1334.0,DL,HOU,ATL,696.0,Y
c-7,c-4,c-1,1726.0,AA,LGA,ORD,733.0,Y
c-7,c-13,c-4,1855.0,OH,CVG,BNA,230.0,N
c-6,c-10,c-5,1121.0,FL,MCO,ATL,403.0,N
c-9,c-5,c-1,1243.0,OO,SFO,RNO,192.0,N
c-10,c-7,c-5,748.0,AS,ANC,JNU,571.0,N
c-2,c-10,c-5,1052.0,DL,SAV,ATL,215.0,N
c-5,c-3,c-3,800.0,OO,XNA,ORD,522.0,N
c-6,c-20,c-1,1540.0,AS,SEA,SFO,679.0,Y
c-10,c-16,c-7,1903.0,OO,OMA,ORD,416.0,N
c-3,c-19,c-7,1406.0,FL,LGA,ATL,761.0,N
c-6,c-3,c-6,1430.0,OH,FSD,CVG,701.0,N
c-2,c-9,c-3,2101.0,AA,ORD,SEA,1721.0,N
c-11,c-23,c-3,2029.0,DL,ATL,DCA,547.0,N
c-4,c-29,c-5,825.0,WN,AUS,BNA,756.0,N
c-9,c-17,c-6,1208.0,AA,FLL,DFW,1119.0,N
c-3,c-13,c-7,1510.0,AA,DFW,MEM,432.0,N
c-4,c-6,c-4,1532.0,CO,EWR,RSW,1068.0,N
c-5,c-18,c-4,1112.0,YV,ORD,CLT,599.0,N
c-10,c-18,c-2,700.0,WN,PHX,LAS,256.0,N
c-1,c-4,c-2,1127.0,NW,MSP,ORD,334.0,Y
c-9,c-15,c-4,1155.0,WN,BWI,ALB,288.0,N
c-2,c-2,c-4,924.0,US,CLT,BWI,361.0,N
c-1,c-27,c-5,1806.0,AS,DFW,SEA,1660.0,N
c-8,c-22,c-2,1631.0,CO,IAH,SAT,191.0,Y
c-4,c-15,c-6,1301.0,FL,MDW,MSP,349.0,N
c-8,c-28,c-7,1956.0,DL,ATL,SAT,874.0,N
c-11,c-24,c-4,1457.0,AA,ORD,LAS,1515.0,N
c-9,c-20,c-2,2049.0,UA,ORD,PHL,678.0,N
c-10,c-30,c-1,906.0,YV,DAB,IAD,703.0,N
c-8,c-31,c-4,639.0,WN,SLC,OAK,588.0,N
c-4,c-5,c-3,2110.0,YV,ORD,GSO,590.0,N
c-8,c-19,c-6,1954.0,WN,OAK,SAN,446.0,Y
c-5,c-12,c-5,1605.0,XE,EWR,MHT,209.0,Y
c-11,c-27,c-1,2010.0,MQ,DFW,ABI,158.0,Y
c-10,c-26,c-3,1318.0,HP,PHX,SLC,507.0,N
c-1,c-7,c-5,1441.0,XE,CLT,IAH,913.0,N
c-7,c-12,c-3,1037.0,DL,CVG,LAS,1678.0,N
c-12,c-11,c-7,1352.0,DL,ATL,MEM,332.0,N
c-6,c-14,c-3,1547.0,OO,DEN,RAP,301.0,N
c-5,c-30,c-2,922.0,OO,YUM,LAX,237.0,N
c-8,c-12,c-6,1933.0,US,CLT,EWR,529.0,N
c-11,c-20,c-7,912.0,CO,EWR,DFW,1372.0,N
c-7,c-10,c-1,900.0,OO,SGU,SLC,269.0,N
c-9,c-21,c-3,630.0,OH,CRW,CVG,173.0,Y
c-8,c-31,c-4,739.0,DL,ATL,GSO,306.0,N
c-2,c-14,c-1,1516.0,NW,DTW,CMH,155.0,N
c-6,c-24,c-6,2035.0,US,PHL,ALB,212.0,Y
c-10,c-31,c-1,757.0,UA,MDT,ORD,594.0,N
c-7,c-16,c-7,941.0,XE,MKE,EWR,725.0,N
c-6,c-9,c-4,1015.0,AA,EWR,ORD,719.0,N
c-4,c-26,c-2,1354.0,XE,TYS,EWR,631.0,N
c-12,c-8,c-4,2001.0,UA,DEN,GEG,836.0,N
c-11,c-20,c-1,1033.0,AA,ORD,SEA,1721.0,N
c-3,c-1,c-2,1645.0,WN,IND,MDW,162.0,N
c-2,c-15,c-2,1119.0,DL,PVD,ATL,903.0,N
c-4,c-30,c-7,1803.0,AA,MIA,TPA,204.0,N
c-10,c-3,c-2,1512.0,UA,ORD,PHX,1440.0,N
c-8,c-9,c-3,705.0,OH,LIT,CVG,513.0,N
c-10,c-14,c-5,1142.0,DL,MCO,CVG,756.0,N
c-10,c-8,c-7,1800.0,MQ,BTR,DFW,383.0,N
c-7,c-8,c-5,2025.0,WN,LIT,DAL,296.0,Y
c-5,c-8,c-7,1921.0,NW,MEM,MSY,349.0,N
c-5,c-22,c-1,1836.0,MQ,LGA,RDU,431.0,Y
c-4,c-25,c-2,1724.0,B6,JFK,FLL,1069.0,N
c-4,c-21,c-4,1544.0,NW,DTW,LAS,1750.0,N
c-12,c-30,c-5,1241.0,OO,LAX,SBP,155.0,N
c-4,c-7,c-5,1330.0,US,PDX,LAS,762.0,N
c-2,c-21,c-1,915.0,NW,BWI,DTW,408.0,N
c-10,c-7,c-5,1030.0,DH,IAD,CHS,441.0,N
c-9,c-1,c-5,1940.0,EV,ATL,SRQ,445.0,Y
c-6,c-28,c-2,1846.0,NW,DTW,IND,231.0,Y
c-7,c-25,c-2,1840.0,OO,SEA,SLC,689.0,N
c-4,c-6,c-4,1030.0,OH,CVG,ROA,282.0,N
c-3,c-21,c-1,1638.0,WN,SAN,SJC,417.0,Y
c-6,c-20,c-2,1633.0,US,PHX,SJC,621.0,N
c-3,c-19,c-6,900.0,WN,AUS,ELP,528.0,N
c-9,c-5,c-1,1500.0,WN,LAX,OAK,337.0,N
c-11,c-10,c-4,1227.0,US,CLT,RIC,256.0,N
c-7,c-7,c-5,1357.0,AA,DFW,COS,592.0,N
c-3,c-14,c-2,1422.0,FL,MDW,ATL,590.0,N
c-4,c-22,c-5,1030.0,OO,DEN,BHM,1082.0,N
c-12,c-22,c-4,1443.0,B6,SJU,JFK,1597.0,N
c-5,c-4,c-3,944.0,DL,PHL,CVG,507.0,N
c-6,c-8,c-4,1630.0,OH,IAH,CVG,871.0,Y
c-4,c-17,c-7,1337.0,CO,MCO,EWR,938.0,N
c-11,c-3,c-4,1437.0,XE,CMH,EWR,462.0,Y
c-9,c-12,c-2,851.0,OO,OMA,SLC,839.0,N
c-11,c-3,c-4,1307.0,HP,PHX,RDU,1891.0,N
c-7,c-1,c-5,1533.0,AS,PHX,SEA,1107.0,N
c-1,c-14,c-6,1439.0,AA,MEM,DFW,432.0,N
c-7,c-22,c-6,819.0,WN,MDW,LAS,1521.0,N
c-7,c-23,c-7,1005.0,OH,ABE,CVG,503.0,N
c-3,c-2,c-4,926.0,WN,CMH,BWI,336.0,N
c-5,c-9,c-1,1754.0,OO,SGF,DEN,637.0,N
c-4,c-5,c-3,736.0,XE,IAH,GSO,986.0,N
c-4,c-2,c-6,1445.0,UA,LAS,ORD,1515.0,N
c-9,c-10,c-7,1214.0,UA,DEN,TUL,541.0,N
c-11,c-17,c-4,1520.0,WN,HOU,BHM,570.0,Y
c-6,c-24,c-6,1324.0,WN,LAS,SLC,368.0,N
c-8,c-31,c-4,1437.0,OO,SMF,LAX,373.0,N
c-7,c-9,c-7,1956.0,US,CLT,CHS,168.0,Y
c-12,c-12,c-1,1535.0,FL,TPA,PHL,920.0,N
c-6,c-9,c-4,1526.0,F9,DEN,MCI,533.0,Y
c-1,c-21,c-6,1901.0,DL,ATL,SAT,874.0,N
c-6,c-16,c-4,1441.0,AA,DFW,RDU,1062.0,N
c-4,c-22,c-6,1905.0,OO,DEN,MLI,751.0,N
c-11,c-7,c-2,1630.0,YV,ORD,ROC,528.0,Y
c-12,c-17,c-7,1705.0,NW,ATL,DTW,594.0,Y
c-7,c-13,c-4,1224.0,US,ONT,PHX,325.0,N
c-8,c-18,c-5,857.0,WN,AUS,DAL,189.0,N
c-9,c-12,c-1,1841.0,NW,MSP,RDU,981.0,N
c-1,c-16,c-1,731.0,XE,CLE,PHL,363.0,N
c-5,c-4,c-3,1319.0,OO,SLC,PHX,507.0,N
c-9,c-20,c-3,2113.0,MQ,ORD,FWA,157.0,N
c-2,c-12,c-6,1758.0,US,FLL,DCA,899.0,N
c-5,c-23,c-1,1032.0,AA,DFW,SMF,1431.0,Y
c-5,c-11,c-3,1751.0,XE,IAH,ICT,542.0,N
c-1,c-14,c-5,906.0,AA,IND,DFW,762.0,N
c-9,c-11,c-1,1646.0,FL,ATL,MKE,669.0,Y
c-8,c-22,c-1,1727.0,OO,BOI,DEN,649.0,Y
c-2,c-15,c-3,1220.0,AA,ORD,SAT,1041.0,N
c-3,c-14,c-2,1217.0,B6,PBI,BOS,1197.0,N
c-12,c-18,c-1,1742.0,AA,DFW,TUL,237.0,N
c-8,c-23,c-3,1501.0,AA,TPA,DFW,929.0,N
c-10,c-26,c-3,1740.0,OH,SYR,CVG,527.0,N
c-4,c-28,c-5,2052.0,OH,CVG,BWI,430.0,N
c-12,c-18,c-1,735.0,EV,ATL,DTW,594.0,N
c-12,c-20,c-3,1830.0,YV,SAV,CLT,213.0,Y
c-1,c-23,c-1,1935.0,WN,OAK,ABQ,889.0,N
c-11,c-21,c-1,1117.0,OO,SJC,LAX,308.0,N
c-1,c-19,c-3,1624.0,UA,TUS,ORD,1437.0,Y
c-2,c-28,c-2,1554.0,US,SMF,PHX,647.0,N
c-3,c-13,c-7,1927.0,US,MSY,CLT,651.0,N
c-9,c-4,c-1,641.0,FL,CAK,BOS,549.0,N
c-1,c-7,c-6,1555.0,WN,JAX,TPA,180.0,N
c-12,c-3,c-7,1517.0,EV,FNT,ATL,644.0,Y
c-11,c-27,c-7,1520.0,WN,IND,PHX,1489.0,N
c-11,c-29,c-2,1035.0,OH,SGF,CVG,491.0,N
c-1,c-28,c-5,1400.0,WN,FLL,BWI,925.0,N
c-9,c-23,c-6,1818.0,NW,PVD,MSP,1116.0,Y
c-12,c-9,c-6,1015.0,YV,DTW,IAD,383.0,N
c-9,c-13,c-2,1837.0,OH,MCI,CVG,539.0,N
c-2,c-23,c-4,828.0,US,DTW,CLT,500.0,N
c-12,c-29,c-5,736.0,WN,DTW,MCO,957.0,N
c-4,c-20,c-4,1045.0,DL,ATL,TUS,1541.0,N
c-1,c-30,c-7,913.0,CO,EWR,DFW,1372.0,N
